year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
73.075,7.170135844142012e-14,0.44163889772064163,7.73618857137248e-16,1.9577011310283728e-11,0.5466614334502351,1.9509978472211707e-13,2.6049504014358312e-12,0.0027582877801014868,5.81054559242825e-16,2.7740172800107576e-12,0.0027582877801014868,2.818139731668887e-15
73.08333333333333,7.17078051729066e-14,0.4416262489162659,7.73596700226623e-16,1.9578637085838423e-11,0.5466237858876006,1.9508634856050797e-13,2.6049552419304657e-12,0.002756434714816757,5.806641967722972e-16,2.7740407625261525e-12,0.002756434714816757,2.8176729138028532e-15
73.09166666666667,7.17142517197673e-14,0.441613602182656,7.735745469433585e-16,1.958026274942897e-11,0.5465861409176842,1.9507291332422248e-13,2.604960079173173e-12,0.0027545828944532304,5.802740965540067e-16,2.7740642411525606e-12,0.0027545828944532304,2.8172063687040397e-15
73.1,7.172069808203238e-14,0.44160095751935685,7.735523972866574e-16,1.9581888301063063e-11,0.5465484985403073,1.950594790131969e-13,2.6049649131661367e-12,0.0027527323181745526,5.798842584117688e-16,2.7740877158922534e-12,0.0027527323181745526,2.8167400961958864e-15
73.10833333333333,7.172714425973215e-14,0.44158831492591333,7.735302512557224e-16,1.9583513740748427e-11,0.5465108587552913,1.9504604562736746e-13,2.60496974391154e-12,0.002750882985144921,5.794946821695152e-16,2.7741111867475016e-12,0.002750882985144921,2.8162740961019424e-15
73.11666666666666,7.173359025289674e-14,0.44157567440187073,7.7350810884975695e-16,1.958513906849276e-11,0.5464732215624577,1.950326131666705e-13,2.604974571411566e-12,0.0027490348945291045,5.791053676512982e-16,2.774134653720575e-12,0.0027490348945291045,2.8158083682458847e-15
73.125,7.174003606155639e-14,0.44156303594677404,7.734859700679641e-16,1.9586764284303776e-11,0.5464355869616281,1.9501918163104225e-13,2.604979395668394e-12,0.002747188045492421,5.787163146812854e-16,2.7741581168137417e-12,0.002747188045492421,2.8153429124514977e-15
73.13333333333333,7.174648168574127e-14,0.44155039956016884,7.734638349095478e-16,1.958838938818918e-11,0.5463979549526239,1.9500575102041909e-13,2.6049842166842035e-12,0.0027453424372007656,5.783275230837666e-16,2.7741815760292682e-12,0.0027453424372007656,2.8148777285426896e-15
73.14166666666667,7.175292712548161e-14,0.4415377652416004,7.734417033737114e-16,1.9590014380156686e-11,0.5463603255352666,1.9499232133473722e-13,2.604989034461171e-12,0.002743498068820577,5.779389926831452e-16,2.7742050313694193e-12,0.002743498068820577,2.814412816343483e-15
73.15,7.175937238080757e-14,0.44152513299061436,7.734195754596592e-16,1.9591639260213995e-11,0.5463226987093777,1.9497889257393298e-13,2.6049938490014734e-12,0.002741654939518864,5.775507233039454e-16,2.7742284828364582e-12,0.002741654939518864,2.8139481756780147e-15
73.15833333333333,7.176581745174932e-14,0.44151250280675625,7.733974511665949e-16,1.959326402836882e-11,0.5462850744747788,1.9496546473794273e-13,2.6049986603072847e-12,0.0027398130484631946,5.77162714770809e-16,2.7742519304326473e-12,0.0027398130484631946,2.813483806370544e-15
73.16666666666667,7.177226233833704e-14,0.44149987468957186,7.73375330493723e-16,1.9594888684628863e-11,0.5462474528312914,1.9495203782670267e-13,2.605003468380777e-12,0.0027379723948216888,5.767749669084939e-16,2.7742753741602464e-12,0.0027379723948216888,2.8130197082454394e-15
73.175,7.177870704060093e-14,0.44148724863860705,7.73353213440248e-16,1.959651322900183e-11,0.5462098337787371,1.9493861184014924e-13,2.605008273224123e-12,0.0027361329777630355,5.763874795418783e-16,2.7742988140215157e-12,0.0027361329777630355,2.812555881127192e-15
73.18333333333334,7.178515155857113e-14,0.44147462465340775,7.733311000053744e-16,1.9598137661495434e-11,0.5461722173169373,1.9492518677821863e-13,2.6050130748394924e-12,0.00273429479645647,5.760002524959552e-16,2.774322250018712e-12,0.00273429479645647,2.8120923248404054e-15
73.19166666666666,7.179159589227773e-14,0.44146200273352,7.733089901883069e-16,1.959976198211737e-11,0.5461346034457139,1.9491176264084727e-13,2.605017873229054e-12,0.0027324578500718018,5.756132855958383e-16,2.7743456821540926e-12,0.0027324578500718018,2.8116290392098056e-15
73.2,7.179804004175096e-14,0.44144938287848995,7.732868839882508e-16,1.960138619087535e-11,0.546096992164888,1.948983394279714e-13,2.6050226683949746e-12,0.0027306221377793823,5.75226578666756e-16,2.7743691104299106e-12,0.0027306221377793823,2.8111660240602255e-15
73.20833333333333,7.180448400702092e-14,0.44143676508786384,7.732647814044111e-16,1.9603010287777067e-11,0.5460593834742818,1.9488491713952742e-13,2.60502746033942e-12,0.002728787658750132,5.748401315340561e-16,2.7743925348484206e-12,0.002728787658750132,2.810703279216622e-15
73.21666666666667,7.181092778811775e-14,0.44142414936118807,7.732426824359931e-16,1.960463427283024e-11,0.5460217773737165,1.9487149577545163e-13,2.605032249064555e-12,0.002726954412155518,5.744539440232018e-16,2.774415955411874e-12,0.002726954412155518,2.810240804504065e-15
73.225,7.181737138507159e-14,0.44141153569800906,7.732205870822025e-16,1.960625814604256e-11,0.5459841738630139,1.948580753356804e-13,2.605037034572541e-12,0.0027251223971675744,5.74068015959776e-16,2.7744393721225202e-12,0.0027251223971675744,2.809778599747742e-15
73.23333333333333,7.18238147979125e-14,0.44139892409787335,7.731984953422447e-16,1.9607881907421735e-11,0.5459465729419954,1.9484465582015e-13,2.605041816865541e-12,0.00272329161295888,5.736823471694758e-16,2.7744627849826098e-12,0.00272329161295888,2.809316664772952e-15
73.24166666666666,7.183025802667062e-14,0.44138631456032773,7.731764072153261e-16,1.9609505556975463e-11,0.545908974610483,1.9483123722879689e-13,2.6050465959457137e-12,0.0027214620587025853,5.73296937478119e-16,2.7744861939943893e-12,0.0027214620587025853,2.8088549994051174e-15
73.25,7.183670107137613e-14,0.44137370708491874,7.731543227006522e-16,1.9611129094711453e-11,0.5458713788682982,1.9481781956155733e-13,2.605051371815218e-12,0.0027196337335723794,5.729117867116369e-16,2.774509599160104e-12,0.0027196337335723794,2.8083936034697704e-15
73.25833333333333,7.184314393205902e-14,0.4413611016711936,7.731322417974298e-16,1.9612752520637387e-11,0.5458337857152628,1.9480440281836775e-13,2.605056144476211e-12,0.00271780663674252,5.725268946960804e-16,2.7745330004820003e-12,0.00271780663674252,2.8079324767925604e-15
73.26666666666667,7.184958660874944e-14,0.44134849831869893,7.73110164504865e-16,1.961437583476099e-11,0.5457961951511981,1.9479098699916447e-13,2.6050609139308483e-12,0.0027159807673878085,5.721422612576153e-16,2.77455639796232e-12,0.0027159807673878085,2.8074716191992533e-15
73.275,7.185602910147746e-14,0.44133589702698206,7.730880908221645e-16,1.9615999037089948e-11,0.5457586071759262,1.947775721038838e-13,2.605065680181283e-12,0.0027141561246836077,5.717578862225252e-16,2.774579791603304e-12,0.0027141561246836077,2.80701103051573e-15
73.28333333333333,7.186247141027315e-14,0.4413232977955901,7.730660207485352e-16,1.9617622127631952e-11,0.5457210217892687,1.9476415813246226e-13,2.6050704432296694e-12,0.002712332707805836,5.713737694172111e-16,2.7746031814071945e-12,0.002712332707805836,2.8065507105679894e-15
73.29166666666667,7.186891353516662e-14,0.44131070062407024,7.730439542831839e-16,1.961924510639472e-11,0.5456834389910473,1.947507450848361e-13,2.605075203078157e-12,0.0027105105159309544,5.709899106681881e-16,2.774626567376228e-12,0.0027105105159309544,2.806090659182141e-15
73.3,7.187535547618789e-14,0.4412981055119701,7.73021891425318e-16,1.9620867973385932e-11,0.5456458587810838,1.9473733296094177e-13,2.6050799597288965e-12,0.0027086895482359946,5.706063098020917e-16,2.7746499495126437e-12,0.0027086895482359946,2.805630876184413e-15
73.30833333333334,7.188179723336706e-14,0.4412855124588369,7.729998321741446e-16,1.9622490728613298e-11,0.5456082811591999,1.947239217607156e-13,2.605084713184036e-12,0.0027068698038985243,5.702229666456699e-16,2.774673327818676e-12,0.0027068698038985243,2.8051713614011482e-15
73.31666666666666,7.188823880673417e-14,0.4412729214642183,7.729777765288712e-16,1.9624113372084514e-11,0.5455707061252173,1.94710511484094e-13,2.605089463445723e-12,0.002705051282096675,5.698398810257902e-16,2.7746967022965607e-12,0.002705051282096675,2.8047121146588044e-15
73.325,7.189468019631922e-14,0.4412603325276621,7.729557244887057e-16,1.962573590380727e-11,0.545533133678958,1.9469710213101339e-13,2.6050942105161016e-12,0.0027032339820091222,5.694570527694339e-16,2.7747200729485292e-12,0.0027032339820091222,2.8042531357839546e-15
73.33333333333333,7.190112140215231e-14,0.44124774564871616,7.729336760528561e-16,1.962735832378926e-11,0.5454955638202436,1.9468369370141018e-13,2.6050989543973164e-12,0.0027014179028151016,5.690744817037009e-16,2.7747434397768137e-12,0.0027014179028151016,2.803794424603287e-15
73.34166666666667,7.190756242426345e-14,0.44123516082692815,7.729116312205301e-16,1.9628980632038186e-11,0.5454579965488958,1.9467028619522066e-13,2.6051036950915106e-12,0.0026996030436943885,5.686921676558045e-16,2.7747668027836446e-12,0.0026996030436943885,2.803335980943604e-15
73.35,7.191400326268267e-14,0.4412225780618463,7.728895899909362e-16,1.9630602828561745e-11,0.5454204318647367,1.9465687961238137e-13,2.605108432600824e-12,0.0026977894038273265,5.683101104530778e-16,2.7747901619712497e-12,0.0026977894038273265,2.8028778046318255e-15
73.35833333333333,7.192044391743997e-14,0.4412099973530186,7.728675523632826e-16,1.963222491336763e-11,0.5453828697675878,1.946434739528286e-13,2.605113166927398e-12,0.0026959769823947932,5.679283099229663e-16,2.7748135173418573e-12,0.0026959769823947932,2.8024198954949817e-15
73.36666666666666,7.192688438856537e-14,0.4411974186999933,7.728455183367782e-16,1.9633846886463524e-11,0.5453453102572713,1.946300692164989e-13,2.6051178980733692e-12,0.002694165778578227,5.675467658930337e-16,2.774836868897692e-12,0.002694165778578227,2.801962253360224e-15
73.375,7.193332467608891e-14,0.4411848421023186,7.728234879106316e-16,1.963546874785713e-11,0.5453077533336087,1.9461666540332857e-13,2.6051226260408743e-12,0.0026923557915596087,5.67165478190958e-16,2.774860216640978e-12,0.0026923557915596087,2.801504878054809e-15
73.38333333333333,7.193976478004056e-14,0.44117226755954314,7.728014610840518e-16,1.9637090497556144e-11,0.5452701989964222,1.9460326251325411e-13,2.6051273508320503e-12,0.0026905470205214766,5.667844466445345e-16,2.7748835605739395e-12,0.0026905470205214766,2.8010477694061183e-15
73.39166666666667,7.194620470045031e-14,0.44115969507121533,7.727794378562479e-16,1.9638712135568252e-11,0.5452326472455332,1.9458986054621187e-13,2.6051320724490297e-12,0.00268873946464691,5.664036710816726e-16,2.774906900698797e-12,0.00268873946464691,2.8005909272416412e-15
73.4,7.195264443734816e-14,0.4411471246368837,7.727574182264292e-16,1.9640333661901148e-11,0.5451950980807642,1.945764595021384e-13,2.6051367908939456e-12,0.00268693312311954,5.66023151330398e-16,2.77493023701777e-12,0.00268693312311954,2.8001343513889813e-15
73.40833333333333,7.195908399076408e-14,0.4411345562560971,7.727354021938053e-16,1.9641955076562516e-11,0.5451575515019366,1.9456305938097e-13,2.6051415061689284e-12,0.002685127995123555,5.656428872188537e-16,2.7749535695330778e-12,0.002685127995123555,2.799678041675865e-15
73.41666666666667,7.196552336072806e-14,0.44112198992840435,7.727133897575859e-16,1.9643576379560063e-11,0.5451200075088726,1.9454966018264324e-13,2.6051462182761084e-12,0.0026833240798436768,5.652628785752949e-16,2.774976898246937e-12,0.0026833240798436768,2.7992219979301203e-15
73.425,7.197196254727003e-14,0.4411094256533543,7.726913809169808e-16,1.9645197570901455e-11,0.545082466101394,1.945362619070945e-13,2.6051509272176145e-12,0.002681521376465186,5.648831252280948e-16,2.7750002231615648e-12,0.002681521376465186,2.7987662199797e-15
73.43333333333334,7.197840155041999e-14,0.4410968634304961,7.726693756712e-16,1.9646818650594405e-11,0.5450449272793226,1.9452286455426019e-13,2.605155632995571e-12,0.0026797198841739017,5.6450362700574e-16,2.7750235442791725e-12,0.0026797198841739017,2.7983107076526633e-15
73.44166666666666,7.198484037020787e-14,0.4410843032593789,7.726473740194541e-16,1.964843961864659e-11,0.5450073910424807,1.9450946812407686e-13,2.6051603356121056e-12,0.0026779196021562,5.641243837368343e-16,2.7750468616019753e-12,0.0026779196021562,2.79785546077719e-15
73.45,7.199127900666362e-14,0.44107174513955166,7.726253759609526e-16,1.9650060475065698e-11,0.54496985739069,1.944960726164809e-13,2.6051650350693413e-12,0.0026761205295989907,5.637453952500939e-16,2.775070175132184e-12,0.0026761205295989907,2.797400479181568e-15
73.45833333333333,7.19977174598172e-14,0.441059189070564,7.72603381494907e-16,1.9651681219859426e-11,0.5449323263237725,1.9448267803140876e-13,2.6051697313694003e-12,0.0026743226656897466,5.633666613743538e-16,2.7750934848720076e-12,0.0026743226656897466,2.7969457626942067e-15
73.46666666666667,7.200415572969852e-14,0.4410466350519654,7.725813906205278e-16,1.9653301853035452e-11,0.5448947978415503,1.9446928436879697e-13,2.6051744245144046e-12,0.00267252600961647,5.629881819385604e-16,2.7751167908236567e-12,0.00267252600961647,2.7964913111436183e-15
73.475,7.20105938163375e-14,0.4410340830833052,7.725594033370258e-16,1.965492237460147e-11,0.5448572719438451,1.9445589162858196e-13,2.6051791145064723e-12,0.0026707305605677216,5.626099567717777e-16,2.7751400929893356e-12,0.0026707305605677216,2.7960371243584392e-15
73.48333333333333,7.20170317197641e-14,0.4410215331641332,7.725374196436121e-16,1.965654278456516e-11,0.5448197486304793,1.9444249981070022e-13,2.605183801347723e-12,0.0026689363177325957,5.622319857031823e-16,2.775163391371252e-12,0.0026689363177325957,2.7955832021674144e-15
73.49166666666666,7.202346944000819e-14,0.44100898529399907,7.725154395394982e-16,1.9658163082934207e-11,0.5447822279012748,1.9442910891508826e-13,2.605188485040273e-12,0.0026671432803007425,5.618542685620678e-16,2.77518668597161e-12,0.0026671432803007425,2.7951295443994033e-15
73.5,7.202990697709973e-14,0.4409964394724526,7.724934630238953e-16,1.9659783269716305e-11,0.5447447097560535,1.944157189416825e-13,2.605193165586237e-12,0.002665351447462346,5.614768051778399e-16,2.7752099767926105e-12,0.002665351447462346,2.794676150883379e-15
73.50833333333333,7.203634433106857e-14,0.44098389569904395,7.724714900960154e-16,1.966140334491913e-11,0.5447071941946375,1.9440232989041948e-13,2.6051978429877305e-12,0.0026635608184081452,5.610995953800219e-16,2.7752332638364576e-12,0.0026635608184081452,2.794223021448428e-15
73.51666666666667,7.204278150194462e-14,0.44097135397332304,7.7244952075507e-16,1.9663023308550372e-11,0.5446696812168489,1.9438894176123565e-13,2.605202517246864e-12,0.0026617713923294093,5.607226389982482e-16,2.775256547105349e-12,0.0026617713923294093,2.7937701559237482e-15
73.525,7.204921848975779e-14,0.44095881429484,7.724275550002713e-16,1.9664643160617716e-11,0.5446321708225097,1.9437555455406753e-13,2.6052071883657503e-12,0.0026599831684179657,5.603459358622712e-16,2.7752798266014844e-12,0.0026599831684179657,2.7933175541386564e-15
73.53333333333333,7.205565529453792e-14,0.4409462766631453,7.724055928308317e-16,1.9666262901128836e-11,0.5445946630114421,1.9436216826885165e-13,2.6052118563464982e-12,0.0026581961458661783,5.59969485801956e-16,2.775303102327061e-12,0.0026581961458661783,2.7928652159225772e-15
73.54166666666667,7.206209191631492e-14,0.4409337410777891,7.723836342459631e-16,1.9667882530091426e-11,0.5445571577834681,1.943487829055245e-13,2.6052165211912163e-12,0.0026564103238669477,5.59593288647281e-16,2.775326374284274e-12,0.0026564103238669477,2.7924131411050484e-15
73.55,7.206852835511865e-14,0.44092120753832187,7.723616792448785e-16,1.9669502047513153e-11,0.5445196551384099,1.943353984640226e-13,2.605221182902011e-12,0.0026546257016137266,5.592173442283407e-16,2.7753496424753174e-12,0.0026546257016137266,2.7919613295157253e-15
73.55833333333334,7.207496461097896e-14,0.44090867604429423,7.723397278267903e-16,1.967112145340172e-11,0.5444821550760894,1.9432201494428238e-13,2.605225841480988e-12,0.0026528422783004984,5.588416523753416e-16,2.7753729069023846e-12,0.0026528422783004984,2.7915097809843717e-15
73.56666666666666,7.208140068392571e-14,0.440896146595257,7.723177799909117e-16,1.967274074776479e-11,0.5444446575963291,1.943086323462405e-13,2.6052304969302516e-12,0.0026510600531218036,5.584662129186073e-16,2.775396167567667e-12,0.0026510600531218036,2.791058495340867e-15
73.575,7.208783657398876e-14,0.44088361919076074,7.722958357364556e-16,1.9674359930610046e-11,0.5444071626989508,1.9429525066983338e-13,2.605235149251904e-12,0.002649279025272708,5.580910256885724e-16,2.775419424473354e-12,0.002649279025272708,2.7906074724152017e-15
73.58333333333333,7.209427228119793e-14,0.4408710938303564,7.722738950626353e-16,1.9675979001945176e-11,0.5443696703837769,1.942818699149976e-13,2.6052397984480466e-12,0.0026474991939488294,5.577160905157876e-16,2.775442677621635e-12,0.0026474991939488294,2.79015671203748e-15
